stock_code,weight
002261,0.02
300017,0.02
000960,0.02
301308,0.02
688220,0.02
688525,0.02
300735,0.02
601061,0.02
002156,0.02
002131,0.02
002738,0.02
601567,0.02
300058,0.02
688819,0.02
000703,0.02
301200,0.02
300383,0.02
300570,0.02
300432,0.02
001389,0.02
001221,0.02
603179,0.02
688629,0.02
002851,0.02
002335,0.02
300003,0.02
002821,0.02
688676,0.02
002130,0.02
688017,0.02
603688,0.02
301611,0.02
300454,0.02
002670,0.02
002202,0.02
600606,0.02
688387,0.02
300395,0.02
603659,0.02
300724,0.02
600392,0.02
300450,0.02
002409,0.02
000831,0.02
603087,0.02
000733,0.02
600486,0.02
600126,0.02
000783,0.02
300037,0.02
